P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.035
0.042,0.0584,0.873,0.117,
0.0805,0.0556,0.839,0.234,
0.118,0.0534,0.792,0.351,
0.157,0.0513,0.75,0.468,
0.193,0.0489,0.724,0.585,
0.231,0.0468,0.683,0.702,
0.267,0.044,0.652,0.819,
0.304,0.0419,0.621,0.936,
0.347,0.0393,0.58,1.053,
0.377,0.0371,0.542,1.17,
0.418,0.0345,0.511,1.287,
0.455,0.0319,0.478,1.404,
0.488,0.0298,0.444,1.521,
0.533,0.0277,0.411,1.638,
0.567,0.0252,0.375,1.755,
0.599,0.023,0.336,1.872,
0.641,0.0207,0.303,1.99,
0.674,0.0183,0.272,2.107,
0.71,0.0159,0.238,2.224,
0.748,0.0137,0.2,2.341,
0.786,0.0117,0.172,2.458,
0.808,0.00946,0.14,2.575,
0.858,0.00734,0.107,2.692,
0.885,0.00539,0.0795,2.809,
0.915,0.00361,0.0527,2.926,
0.938,0.00213,0.0312,3.043,
0.962,0.00113,0.0165,3.16,
0.968,0.0,0.00928,3.277,
0.976,0.0,0.00638,3.394,
0.983,0.0,0.00536,3.511,
0.981,0.0,0.00499,3.628,
0.974,0.0,0.00484,3.745,
0.983,0.0,0.00485,3.862,
