A,P,time,cat
0.997,0.0,0.0,0.015
0.937,0.0476,7.719,
0.897,0.0912,15.44,
0.847,0.134,23.16,
0.804,0.178,30.88,
0.763,0.22,38.59,
0.726,0.264,46.31,
0.682,0.307,54.03,
0.634,0.347,61.75,
0.605,0.393,69.47,
0.554,0.431,77.19,
0.51,0.47,84.91,
0.477,0.506,92.62,
0.438,0.554,100.0,
0.392,0.579,108.0,
0.36,0.622,116.0,
0.324,0.66,124.0,
0.288,0.697,131.0,
0.256,0.74,139.0,
0.222,0.766,147.0,
0.191,0.806,154.0,
0.159,0.819,162.0,
0.132,0.856,170.0,
0.108,0.867,178.0,
0.0877,0.896,185.0,
0.07,0.926,193.0,
0.0564,0.931,201.0,
0.0455,0.945,208.0,
0.0377,0.962,216.0,
0.0329,0.971,224.0,
0.0295,0.977,232.0,
0.0273,0.971,239.0,
0.0254,0.974,247.0,
