P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.113
0.13,0.582,0.284,192.0,
0.244,0.506,0.247,384.0,
0.339,0.445,0.215,576.0,
0.42,0.384,0.189,768.0,
0.498,0.339,0.164,960.0,
0.565,0.295,0.144,1152.0,
0.607,0.259,0.126,1345.0,
0.658,0.229,0.11,1537.0,
0.695,0.199,0.0973,1729.0,
0.735,0.176,0.0858,1921.0,
0.767,0.155,0.0755,2113.0,
0.793,0.136,0.0659,2305.0,
0.814,0.12,0.0581,2497.0,
0.835,0.106,0.0521,2689.0,
0.859,0.0945,0.0459,2881.0,
0.871,0.0837,0.0405,3073.0,
0.884,0.0744,0.0362,3265.0,
0.904,0.0665,0.0327,3457.0,
0.901,0.0598,0.0291,3650.0,
0.917,0.0531,0.0264,3842.0,
0.915,0.0481,0.0235,4034.0,
0.932,0.0437,0.0211,4226.0,
0.939,0.0402,0.0195,4418.0,
0.941,0.0361,0.0178,4610.0,
0.939,0.0332,0.016,4802.0,
