P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.14125000000000001
0.149,0.57,0.278,177.0,
0.273,0.488,0.237,353.0,
0.375,0.414,0.2,530.0,
0.465,0.354,0.173,706.0,
0.543,0.307,0.149,883.0,
0.602,0.261,0.127,1059.0,
0.664,0.226,0.111,1236.0,
0.704,0.196,0.094,1412.0,
0.747,0.168,0.0813,1589.0,
0.779,0.143,0.0704,1765.0,
0.809,0.126,0.0604,1942.0,
0.832,0.11,0.0529,2118.0,
0.846,0.0946,0.0464,2295.0,
0.865,0.0828,0.0403,2472.0,
0.886,0.0722,0.0354,2648.0,
0.895,0.0638,0.0312,2825.0,
0.912,0.0564,0.0275,3001.0,
0.913,0.0496,0.0242,3178.0,
0.938,0.0446,0.0219,3354.0,
0.953,0.0401,0.0194,3531.0,
0.939,0.0356,0.0177,3707.0,
0.948,0.0326,0.0158,3884.0,
0.955,0.0298,0.0143,4060.0,
0.95,0.0272,0.0132,4237.0,
