P,A,time,cat
0.0,1.003,0.0,0.035
0.12,0.883,0.427,
0.222,0.775,0.854,
0.311,0.683,1.281,
0.391,0.609,1.708,
0.462,0.537,2.135,
0.52,0.473,2.563,
0.575,0.424,2.99,
0.618,0.381,3.417,
0.66,0.337,3.844,
0.691,0.303,4.271,
0.73,0.271,4.698,
0.759,0.242,5.125,
0.783,0.22,5.552,
0.802,0.195,5.979,
0.819,0.179,6.406,
0.836,0.161,6.834,
0.842,0.143,7.261,
0.859,0.132,7.688,
0.871,0.12,8.115,
0.89,0.108,8.542,
0.896,0.1,8.969,
0.908,0.0912,9.396,
0.908,0.0845,9.823,
0.917,0.0787,10.25,
0.926,0.0719,10.68,
0.935,0.0681,11.1,
0.931,0.0627,11.53,
0.933,0.0595,11.96,
0.943,0.056,12.39,
0.95,0.0524,12.81,
0.946,0.0497,13.24,
