A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06
0.198,0.72,0.0396,22.06,
0.327,0.522,0.0996,44.12,
0.402,0.386,0.162,66.19,
0.44,0.294,0.221,88.25,
0.439,0.223,0.278,110.0,
0.438,0.176,0.331,132.0,
0.417,0.141,0.385,154.0,
0.393,0.116,0.442,176.0,
0.362,0.0973,0.491,199.0,
0.333,0.082,0.531,221.0,
0.297,0.0699,0.577,243.0,
0.267,0.0607,0.622,265.0,
0.23,0.0528,0.66,287.0,
0.201,0.0456,0.705,309.0,
0.173,0.0396,0.742,331.0,
0.145,0.0344,0.774,353.0,
0.121,0.0294,0.811,375.0,
0.0971,0.025,0.832,397.0,
0.0769,0.0212,0.861,419.0,
0.0596,0.0176,0.883,441.0,
0.0465,0.0145,0.903,463.0,
0.0353,0.012,0.917,485.0,
0.0274,0.00967,0.917,507.0,
0.0217,0.00763,0.943,530.0,
0.0171,0.00638,0.954,552.0,
0.014,0.00507,0.955,574.0,
0.0118,0.00411,0.946,596.0,
0.0104,0.00334,0.959,618.0,
0.00931,0.00272,0.971,640.0,
0.00846,0.00225,0.97,662.0,
0.00789,0.00192,0.97,684.0,
0.00739,0.00167,0.974,706.0,
