A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.075
0.227,0.645,0.072,29.44,
0.342,0.421,0.172,58.89,
0.378,0.284,0.271,88.33,
0.372,0.202,0.368,118.0,
0.34,0.145,0.458,147.0,
0.297,0.109,0.535,177.0,
0.244,0.0817,0.611,206.0,
0.197,0.0624,0.681,236.0,
0.151,0.0475,0.744,265.0,
0.109,0.0361,0.8,294.0,
0.0751,0.0278,0.847,324.0,
0.0495,0.0201,0.876,353.0,
0.0327,0.0148,0.911,383.0,
0.0221,0.0108,0.927,412.0,
0.0157,0.00773,0.942,442.0,
0.0119,0.00556,0.951,471.0,
0.00978,0.00405,0.965,501.0,
0.00851,0.003,0.955,530.0,
