P,A,time,cat
0.0,1.014,0.0,0.10500000000000001
0.143,0.861,230.0,
0.264,0.732,460.0,
0.365,0.629,691.0,
0.453,0.541,921.0,
0.529,0.462,1151.0,
0.592,0.402,1381.0,
0.657,0.348,1611.0,
0.7,0.3,1841.0,
0.742,0.257,2072.0,
0.76,0.226,2302.0,
0.802,0.194,2532.0,
0.825,0.168,2762.0,
0.849,0.146,2992.0,
0.867,0.127,3223.0,
0.89,0.112,3453.0,
0.899,0.0975,3683.0,
0.91,0.0868,3913.0,
0.922,0.0767,4143.0,
0.923,0.0678,4374.0,
0.926,0.0601,4604.0,
0.944,0.0531,4834.0,
0.936,0.0474,5064.0,
0.95,0.0429,5294.0,
0.958,0.0396,5524.0,
0.957,0.035,5755.0,
0.969,0.0325,5985.0,
0.964,0.0297,6215.0,
