A,P,time,cat
0.999,0.0,0.0,0.023
0.921,0.0724,15.79,
0.851,0.143,31.58,
0.788,0.213,47.37,
0.715,0.274,63.16,
0.66,0.331,78.95,
0.605,0.384,94.74,
0.557,0.442,111.0,
0.506,0.485,126.0,
0.467,0.533,142.0,
0.427,0.571,158.0,
0.387,0.615,174.0,
0.351,0.649,189.0,
0.319,0.676,205.0,
0.29,0.698,221.0,
0.26,0.741,237.0,
0.236,0.757,253.0,
0.217,0.783,268.0,
0.193,0.807,284.0,
0.176,0.816,300.0,
0.16,0.839,316.0,
0.143,0.857,332.0,
0.129,0.863,347.0,
0.117,0.88,363.0,
0.107,0.901,379.0,
0.0955,0.909,395.0,
0.0877,0.921,411.0,
0.0784,0.918,426.0,
0.0711,0.929,442.0,
0.0645,0.947,458.0,
0.0581,0.939,474.0,
0.0524,0.948,489.0,
0.0472,0.959,505.0,
0.043,0.958,521.0,
0.0391,0.943,537.0,
0.036,0.967,553.0,
0.0326,0.962,568.0,
0.0299,0.964,584.0,
0.027,0.975,600.0,
