A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.06125
0.816,0.0512,0.0808,164.0,
0.737,0.0472,0.151,327.0,
0.687,0.0431,0.22,491.0,
0.617,0.0389,0.283,654.0,
0.567,0.035,0.345,818.0,
0.513,0.0323,0.402,981.0,
0.461,0.0292,0.449,1145.0,
0.422,0.0264,0.504,1308.0,
0.379,0.024,0.542,1472.0,
0.338,0.0217,0.579,1636.0,
0.307,0.0194,0.61,1799.0,
0.279,0.0174,0.641,1963.0,
0.247,0.0155,0.679,2126.0,
0.223,0.0141,0.698,2290.0,
0.201,0.0126,0.738,2453.0,
0.18,0.0115,0.752,2617.0,
0.161,0.0103,0.772,2780.0,
0.145,0.00906,0.781,2944.0,
0.132,0.00821,0.8,3108.0,
0.119,0.00737,0.819,3271.0,
0.107,0.00672,0.836,3435.0,
0.0956,0.00604,0.853,3598.0,
0.0866,0.00552,0.853,3762.0,
0.0785,0.00486,0.865,3925.0,
0.0706,0.00443,0.871,4089.0,
0.0645,0.00405,0.879,4252.0,
0.0574,0.00365,0.888,4416.0,
0.0526,0.0033,0.885,4579.0,
0.0478,0.00301,0.881,4743.0,
0.0438,0.0027,0.895,4907.0,
0.0402,0.00251,0.909,5070.0,
0.0362,0.00232,0.896,5234.0,
0.0339,0.00214,0.913,5397.0,
0.0313,0.00197,0.915,5561.0,
0.0288,0.00181,0.915,5724.0,
0.0267,0.00169,0.907,5888.0,
0.0251,0.00158,0.911,6051.0,
0.0235,0.00148,0.915,6215.0,
