A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.049
0.802,0.0508,0.104,272.0,
0.707,0.045,0.202,544.0,
0.622,0.0397,0.289,816.0,
0.551,0.0349,0.369,1088.0,
0.486,0.0307,0.441,1360.0,
0.427,0.0272,0.507,1632.0,
0.372,0.0234,0.564,1904.0,
0.325,0.0204,0.603,2176.0,
0.285,0.0178,0.655,2448.0,
0.244,0.0157,0.691,2720.0,
0.21,0.0134,0.724,2992.0,
0.184,0.0115,0.744,3264.0,
0.159,0.01,0.78,3536.0,
0.14,0.0087,0.795,3809.0,
0.12,0.00755,0.818,4081.0,
0.104,0.00649,0.838,4353.0,
0.0903,0.00574,0.859,4625.0,
0.0778,0.00497,0.867,4897.0,
0.0687,0.00437,0.877,5169.0,
0.0604,0.00383,0.886,5441.0,
0.053,0.00336,0.901,5713.0,
0.0473,0.00302,0.898,5985.0,
0.0412,0.00261,0.912,6257.0,
0.0365,0.00234,0.917,6529.0,
0.0329,0.0021,0.916,6801.0,
0.0298,0.00188,0.93,7073.0,
0.0272,0.00172,0.941,7345.0,
