A,P,time,cat
0.996,0.0,0.0,0.036
0.911,0.0728,56.5,
0.835,0.148,113.0,
0.755,0.22,170.0,
0.694,0.289,226.0,
0.62,0.353,282.0,
0.562,0.423,339.0,
0.508,0.478,396.0,
0.448,0.533,452.0,
0.394,0.586,508.0,
0.347,0.636,565.0,
0.307,0.682,622.0,
0.265,0.722,678.0,
0.23,0.761,734.0,
0.197,0.796,791.0,
0.169,0.825,848.0,
0.143,0.86,904.0,
0.12,0.877,960.0,
0.102,0.895,1017.0,
0.0858,0.895,1074.0,
0.0723,0.917,1130.0,
0.0608,0.956,1186.0,
0.0504,0.936,1243.0,
0.0431,0.96,1300.0,
0.0365,0.962,1356.0,
0.0309,0.964,1412.0,
0.0264,0.978,1469.0,
0.0224,0.975,1526.0,
0.0195,0.973,1582.0,
0.0169,0.984,1638.0,
0.0149,0.993,1695.0,
