P,A,time,cat
0.0,0.999,0.0,0.102
0.125,0.864,0.266,
0.235,0.755,0.533,
0.333,0.664,0.799,
0.416,0.583,1.065,
0.485,0.502,1.332,
0.55,0.443,1.598,
0.598,0.387,1.864,
0.652,0.342,2.131,
0.698,0.298,2.397,
0.724,0.262,2.663,
0.747,0.229,2.93,
0.79,0.205,3.196,
0.804,0.181,3.462,
0.832,0.159,3.729,
0.847,0.141,3.995,
0.869,0.125,4.262,
0.875,0.11,4.528,
0.888,0.0989,4.794,
0.897,0.0873,5.061,
0.914,0.0794,5.327,
0.913,0.0704,5.593,
0.93,0.0633,5.86,
0.937,0.0582,6.126,
0.922,0.0515,6.392,
0.937,0.0469,6.659,
0.951,0.0436,6.925,
0.958,0.0396,7.191,
0.97,0.0363,7.458,
0.96,0.0337,7.724,
