P,A,time,cat
0.0,0.993,0.0,0.042
0.138,0.863,3208.0,
0.25,0.743,6415.0,
0.348,0.65,9623.0,
0.437,0.562,12830.0,
0.516,0.49,16038.0,
0.57,0.422,19245.0,
0.638,0.366,22453.0,
0.672,0.319,25660.0,
0.718,0.277,28868.0,
0.749,0.243,32075.0,
0.781,0.209,35283.0,
0.815,0.183,38491.0,
0.837,0.159,41698.0,
0.858,0.14,44906.0,
0.879,0.124,48113.0,
0.887,0.105,51321.0,
0.9,0.0926,54528.0,
0.916,0.0805,57736.0,
0.929,0.0716,60943.0,
0.938,0.0619,64151.0,
0.94,0.0539,67359.0,
0.949,0.047,70566.0,
0.95,0.0407,73774.0,
0.962,0.0361,76981.0,
0.971,0.031,80189.0,
0.962,0.0276,83396.0,
0.979,0.0236,86604.0,
0.966,0.0208,89811.0,
0.976,0.0177,93019.0,
0.975,0.0158,96226.0,
0.981,0.0138,99434.0,
