A,P,time,cat
0.997,0.0,0.0,0.021
0.86,0.143,1217.0,
0.741,0.261,2434.0,
0.635,0.364,3651.0,
0.545,0.452,4867.0,
0.469,0.526,6084.0,
0.411,0.596,7301.0,
0.347,0.657,8518.0,
0.303,0.698,9735.0,
0.259,0.731,10952.0,
0.225,0.78,12168.0,
0.193,0.802,13385.0,
0.165,0.819,14602.0,
0.145,0.851,15819.0,
0.124,0.872,17036.0,
0.108,0.902,18253.0,
0.0928,0.917,19470.0,
0.0814,0.921,20686.0,
0.0693,0.929,21903.0,
0.0603,0.94,23120.0,
0.0515,0.945,24337.0,
0.0447,0.939,25554.0,
0.0384,0.965,26771.0,
0.0332,0.969,27987.0,
0.0288,0.968,29204.0,
0.0251,0.978,30421.0,
0.0216,0.982,31638.0,
