A,P,time,cat
1.009,0.0,0.0,0.018
0.886,0.103,88.77,
0.802,0.193,178.0,
0.733,0.269,266.0,
0.658,0.343,355.0,
0.595,0.405,444.0,
0.536,0.461,533.0,
0.489,0.51,621.0,
0.443,0.563,710.0,
0.406,0.596,799.0,
0.369,0.632,888.0,
0.337,0.668,976.0,
0.306,0.689,1065.0,
0.285,0.72,1154.0,
0.261,0.732,1243.0,
0.241,0.753,1332.0,
0.222,0.779,1420.0,
0.204,0.786,1509.0,
0.192,0.816,1598.0,
0.179,0.828,1687.0,
0.166,0.835,1775.0,
0.159,0.844,1864.0,
0.146,0.855,1953.0,
0.139,0.864,2042.0,
0.131,0.868,2131.0,
0.126,0.875,2219.0,
0.119,0.869,2308.0,
0.114,0.891,2397.0,
0.11,0.892,2486.0,
0.107,0.897,2574.0,
0.103,0.905,2663.0,
0.0978,0.899,2752.0,
0.0962,0.901,2841.0,
0.0929,0.899,2929.0,
0.0897,0.911,3018.0,
0.0866,0.909,3107.0,
