A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.0375
0.176,0.74,0.0446,5.9,
0.166,0.708,0.0879,11.8,
0.157,0.678,0.131,17.7,
0.149,0.646,0.175,23.6,
0.141,0.6,0.215,29.5,
0.133,0.575,0.261,35.4,
0.125,0.537,0.303,41.3,
0.117,0.504,0.34,47.2,
0.11,0.473,0.385,53.1,
0.104,0.436,0.427,59.0,
0.0943,0.399,0.47,64.9,
0.0879,0.371,0.509,70.8,
0.0803,0.342,0.548,76.7,
0.074,0.31,0.58,82.6,
0.0668,0.279,0.618,88.5,
0.0592,0.25,0.659,94.4,
0.0527,0.223,0.7,100.0,
0.0468,0.196,0.724,106.0,
0.0405,0.17,0.756,112.0,
0.0347,0.146,0.801,118.0,
0.0294,0.124,0.821,124.0,
0.0245,0.102,0.844,130.0,
0.0207,0.0865,0.871,136.0,
0.0169,0.0701,0.892,142.0,
0.014,0.0575,0.904,148.0,
0.0114,0.0472,0.918,153.0,
0.00953,0.0401,0.942,159.0,
0.0081,0.0338,0.943,165.0,
0.00698,0.0292,0.958,171.0,
0.00628,0.026,0.942,177.0,
