A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.173,0.73,0.0565,9.5,
0.163,0.699,0.113,19.0,
0.153,0.658,0.17,28.5,
0.142,0.606,0.226,38.0,
0.132,0.565,0.28,47.5,
0.121,0.524,0.331,57.0,
0.111,0.478,0.384,66.5,
0.101,0.436,0.444,76.0,
0.0928,0.39,0.49,85.5,
0.0831,0.352,0.546,95.0,
0.0734,0.308,0.59,104.0,
0.065,0.272,0.641,114.0,
0.0557,0.233,0.681,124.0,
0.0472,0.197,0.733,133.0,
0.039,0.166,0.77,142.0,
0.032,0.134,0.808,152.0,
0.0257,0.107,0.837,162.0,
0.0201,0.0832,0.885,171.0,
0.0154,0.0644,0.897,180.0,
0.012,0.0499,0.915,190.0,
0.00931,0.0392,0.937,200.0,
0.00762,0.0316,0.967,209.0,
0.00636,0.0272,0.956,218.0,
0.00568,0.0239,0.958,228.0,
0.00512,0.0221,0.962,238.0,
0.00492,0.021,0.97,247.0,
