A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.015
0.815,0.0899,0.069,1.281,
0.761,0.0845,0.138,2.563,
0.703,0.0783,0.203,3.844,
0.653,0.0707,0.268,5.125,
0.594,0.0665,0.325,6.406,
0.542,0.0601,0.379,7.688,
0.5,0.0547,0.429,8.969,
0.452,0.0501,0.481,10.25,
0.415,0.046,0.528,11.53,
0.374,0.0417,0.578,12.81,
0.336,0.0373,0.61,14.09,
0.305,0.0336,0.647,15.38,
0.272,0.0304,0.675,16.66,
0.245,0.0272,0.72,17.94,
0.222,0.0242,0.741,19.22,
0.196,0.0219,0.763,20.5,
0.178,0.0196,0.797,21.78,
0.159,0.0178,0.81,23.06,
0.142,0.0159,0.838,24.34,
0.129,0.0142,0.853,25.63,
0.117,0.013,0.853,26.91,
0.104,0.0115,0.874,28.19,
0.0949,0.0105,0.889,29.47,
0.088,0.00964,0.889,30.75,
0.0793,0.0087,0.896,32.03,
0.0723,0.00794,0.903,33.31,
0.0678,0.00738,0.916,34.59,
0.0626,0.00687,0.924,35.88,
0.0583,0.00639,0.918,37.16,
0.0542,0.00602,0.924,38.44,
0.0514,0.00562,0.932,39.72,
