A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.01875
0.814,0.0897,0.0802,1.182,
0.746,0.0812,0.157,2.364,
0.68,0.0747,0.233,3.546,
0.617,0.0683,0.3,4.729,
0.552,0.0613,0.364,5.911,
0.5,0.0548,0.427,7.093,
0.442,0.0501,0.492,8.275,
0.403,0.0445,0.537,9.457,
0.354,0.0396,0.579,10.64,
0.316,0.0352,0.631,11.82,
0.286,0.0313,0.675,13.0,
0.248,0.0274,0.701,14.19,
0.221,0.0242,0.743,15.37,
0.194,0.0216,0.783,16.55,
0.171,0.0192,0.794,17.73,
0.151,0.0167,0.817,18.91,
0.135,0.015,0.842,20.1,
0.118,0.0132,0.853,21.28,
0.106,0.0116,0.871,22.46,
0.0959,0.0105,0.892,23.64,
0.0853,0.00931,0.891,24.82,
0.0779,0.00857,0.9,26.01,
0.0702,0.00765,0.907,27.19,
0.0639,0.007,0.913,28.37,
0.0597,0.00649,0.91,29.55,
0.0546,0.00599,0.921,30.74,
0.0508,0.00555,0.926,31.92,
0.048,0.00533,0.937,33.1,
