P,A,time,cat
0.0,1.002,0.0,0.074
0.0859,0.907,0.0224,
0.172,0.82,0.0448,
0.25,0.733,0.0671,
0.321,0.667,0.0895,
0.385,0.611,0.112,
0.44,0.551,0.134,
0.491,0.495,0.157,
0.539,0.45,0.179,
0.584,0.407,0.201,
0.622,0.367,0.224,
0.659,0.336,0.246,
0.701,0.303,0.269,
0.718,0.273,0.291,
0.749,0.248,0.313,
0.768,0.224,0.336,
0.794,0.204,0.358,
0.816,0.184,0.38,
0.817,0.17,0.403,
0.837,0.151,0.425,
0.845,0.139,0.448,
0.871,0.128,0.47,
0.878,0.116,0.492,
0.889,0.108,0.515,
0.897,0.0977,0.537,
0.913,0.0901,0.559,
0.906,0.0836,0.582,
0.914,0.076,0.604,
0.922,0.0717,0.627,
0.927,0.0655,0.649,
0.935,0.0614,0.671,
0.934,0.057,0.694,
0.946,0.0536,0.716,
0.943,0.0501,0.738,
0.957,0.0463,0.761,
0.951,0.0437,0.783,
0.95,0.0417,0.806,
0.945,0.039,0.828,
