A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01
0.0491,0.163,0.8,268.0,
0.0406,0.3,0.666,535.0,
0.0344,0.411,0.549,803.0,
0.0289,0.503,0.461,1071.0,
0.0244,0.58,0.392,1338.0,
0.0207,0.65,0.331,1606.0,
0.0174,0.698,0.282,1873.0,
0.0148,0.747,0.236,2141.0,
0.0125,0.778,0.202,2409.0,
0.0107,0.81,0.172,2676.0,
0.00935,0.838,0.148,2944.0,
0.00811,0.865,0.129,3212.0,
0.00708,0.874,0.114,3479.0,
0.00624,0.894,0.0997,3747.0,
0.00554,0.903,0.088,4014.0,
0.00489,0.908,0.079,4282.0,
0.00437,0.922,0.0704,4550.0,
0.00396,0.932,0.0647,4817.0,
0.00366,0.934,0.0589,5085.0,
