P,A,time,cat
0.0,0.991,0.0,0.085
0.0869,0.879,0.00669,
0.182,0.773,0.0134,
0.271,0.693,0.0201,
0.354,0.608,0.0268,
0.427,0.53,0.0335,
0.496,0.469,0.0402,
0.555,0.417,0.0469,
0.612,0.357,0.0536,
0.66,0.309,0.0602,
0.705,0.269,0.0669,
0.75,0.231,0.0736,
0.777,0.203,0.0803,
0.806,0.173,0.087,
0.824,0.152,0.0937,
0.852,0.131,0.1,
0.867,0.116,0.107,
0.871,0.103,0.114,
0.89,0.0905,0.12,
0.906,0.0821,0.127,
0.915,0.0738,0.134,
0.932,0.0681,0.141,
0.93,0.0628,0.147,
0.934,0.0588,0.154,
0.918,0.0548,0.161,
0.937,0.0517,0.167,
0.935,0.0496,0.174,
0.944,0.0469,0.181,
0.941,0.046,0.187,
0.939,0.0444,0.194,
0.948,0.0436,0.201,
0.945,0.043,0.208,
0.955,0.0416,0.214,
0.945,0.0414,0.221,
0.944,0.0407,0.228,
0.948,0.0402,0.234,
0.956,0.0403,0.241,
