A,P,time,cat
1.006,0.0,0.0,0.015
0.941,0.0486,331.0,
0.881,0.0937,662.0,
0.839,0.142,994.0,
0.802,0.189,1325.0,
0.742,0.232,1656.0,
0.703,0.278,1987.0,
0.664,0.32,2318.0,
0.619,0.368,2649.0,
0.577,0.412,2981.0,
0.54,0.452,3312.0,
0.495,0.5,3643.0,
0.451,0.539,3974.0,
0.405,0.578,4305.0,
0.37,0.618,4636.0,
0.331,0.658,4968.0,
0.291,0.698,5299.0,
0.255,0.728,5630.0,
0.223,0.758,5961.0,
0.191,0.798,6292.0,
0.161,0.816,6623.0,
0.135,0.873,6955.0,
0.108,0.884,7286.0,
0.0887,0.9,7617.0,
0.0716,0.923,7948.0,
0.0572,0.935,8279.0,
0.0453,0.946,8610.0,
0.0373,0.961,8942.0,
0.0313,0.972,9273.0,
0.0265,0.967,9604.0,
