A,P,time,cat
1.004,0.0,0.0,0.0975
0.883,0.121,1423.0,
0.778,0.231,2846.0,
0.677,0.321,4269.0,
0.606,0.403,5692.0,
0.527,0.476,7114.0,
0.463,0.536,8537.0,
0.411,0.589,9960.0,
0.363,0.64,11383.0,
0.319,0.673,12806.0,
0.284,0.706,14229.0,
0.252,0.748,15652.0,
0.22,0.777,17075.0,
0.198,0.806,18498.0,
0.175,0.827,19920.0,
0.156,0.851,21343.0,
0.141,0.849,22766.0,
0.126,0.873,24189.0,
0.112,0.89,25612.0,
0.1,0.902,27035.0,
0.0914,0.917,28458.0,
0.0828,0.919,29881.0,
0.0749,0.914,31304.0,
0.0687,0.922,32726.0,
0.0623,0.928,34149.0,
0.0567,0.94,35572.0,
0.0528,0.949,36995.0,
0.0484,0.955,38418.0,
