A,P,time,cat
0.997,0.0,0.0,0.065
0.864,0.131,2344.0,
0.749,0.247,4687.0,
0.655,0.347,7031.0,
0.559,0.434,9374.0,
0.501,0.505,11718.0,
0.432,0.566,14061.0,
0.378,0.619,16405.0,
0.33,0.675,18748.0,
0.288,0.709,21092.0,
0.251,0.742,23436.0,
0.22,0.775,25779.0,
0.191,0.8,28123.0,
0.168,0.828,30466.0,
0.151,0.852,32810.0,
0.134,0.868,35153.0,
0.118,0.896,37497.0,
0.106,0.896,39840.0,
0.0923,0.902,42184.0,
0.0841,0.918,44528.0,
0.0757,0.919,46871.0,
0.0681,0.937,49215.0,
0.061,0.945,51558.0,
0.0563,0.937,53902.0,
0.0508,0.953,56245.0,
0.0466,0.954,58589.0,
0.0435,0.956,60932.0,
0.0405,0.959,63276.0,
