A,P,time,cat
1.008,0.0,0.0,0.05374999999999999
0.859,0.136,0.023,
0.741,0.245,0.046,
0.647,0.335,0.069,
0.571,0.417,0.092,
0.509,0.482,0.115,
0.45,0.528,0.138,
0.405,0.584,0.161,
0.362,0.618,0.184,
0.325,0.669,0.207,
0.295,0.679,0.23,
0.262,0.715,0.253,
0.243,0.746,0.276,
0.218,0.761,0.299,
0.201,0.777,0.322,
0.184,0.792,0.345,
0.17,0.807,0.368,
0.156,0.819,0.391,
0.143,0.84,0.414,
0.135,0.837,0.437,
0.125,0.848,0.46,
0.115,0.852,0.483,
0.108,0.878,0.506,
0.101,0.889,0.529,
0.095,0.885,0.552,
0.0895,0.878,0.575,
0.0842,0.894,0.598,
0.0805,0.898,0.621,
0.0765,0.894,0.644,
0.0729,0.906,0.667,
0.0701,0.912,0.69,
0.0673,0.921,0.713,
0.0642,0.909,0.736,
0.0623,0.905,0.759,
