A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.059
0.0474,0.109,0.814,540.0,
0.0416,0.211,0.72,1081.0,
0.0365,0.306,0.629,1621.0,
0.032,0.39,0.556,2162.0,
0.0284,0.463,0.487,2702.0,
0.0247,0.535,0.42,3242.0,
0.0215,0.593,0.369,3783.0,
0.0191,0.641,0.326,4323.0,
0.0166,0.68,0.289,4864.0,
0.0145,0.725,0.254,5404.0,
0.013,0.75,0.229,5944.0,
0.0116,0.777,0.201,6485.0,
0.0106,0.801,0.181,7025.0,
0.00963,0.815,0.166,7565.0,
0.0088,0.83,0.153,8106.0,
0.00825,0.849,0.144,8646.0,
0.00777,0.853,0.132,9187.0,
0.00737,0.862,0.126,9727.0,
0.00696,0.87,0.121,10267.0,
0.00676,0.871,0.117,10808.0,
0.00652,0.873,0.111,11348.0,
0.00635,0.876,0.109,11889.0,
0.00613,0.875,0.108,12429.0,
