A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.0498,0.0589,0.858,238.0,
0.0466,0.117,0.799,476.0,
0.0433,0.176,0.746,714.0,
0.0404,0.228,0.692,951.0,
0.038,0.278,0.651,1189.0,
0.0348,0.327,0.611,1427.0,
0.0333,0.373,0.559,1665.0,
0.0304,0.414,0.529,1903.0,
0.0285,0.458,0.482,2141.0,
0.0261,0.495,0.455,2379.0,
0.0244,0.527,0.422,2617.0,
0.0226,0.561,0.392,2854.0,
0.0211,0.591,0.362,3092.0,
0.0195,0.622,0.339,3330.0,
0.0185,0.644,0.317,3568.0,
0.017,0.674,0.291,3806.0,
0.0158,0.695,0.275,4044.0,
0.015,0.718,0.254,4282.0,
0.0139,0.716,0.238,4520.0,
0.013,0.751,0.224,4757.0,
0.0124,0.755,0.211,4995.0,
0.0117,0.775,0.199,5233.0,
0.011,0.793,0.189,5471.0,
0.0104,0.793,0.178,5709.0,
0.00975,0.805,0.167,5947.0,
0.00928,0.824,0.162,6185.0,
0.009,0.823,0.155,6422.0,
0.00857,0.839,0.149,6660.0,
0.00843,0.834,0.143,6898.0,
0.00795,0.845,0.138,7136.0,
0.00791,0.845,0.132,7374.0,
0.00753,0.844,0.129,7612.0,
0.00738,0.865,0.125,7850.0,
0.00704,0.856,0.122,8088.0,
0.00696,0.869,0.12,8325.0,
0.00672,0.876,0.117,8563.0,
0.0067,0.869,0.115,8801.0,
0.00651,0.872,0.112,9039.0,
