A,P,time,cat
0.99,0.0,0.0,0.048
0.864,0.132,628.0,
0.746,0.247,1255.0,
0.649,0.347,1883.0,
0.564,0.43,2511.0,
0.489,0.509,3139.0,
0.43,0.57,3766.0,
0.371,0.63,4394.0,
0.324,0.681,5022.0,
0.282,0.717,5650.0,
0.249,0.751,6277.0,
0.218,0.779,6905.0,
0.191,0.806,7533.0,
0.168,0.831,8161.0,
0.145,0.846,8788.0,
0.129,0.872,9416.0,
0.113,0.87,10044.0,
0.0993,0.894,10672.0,
0.0887,0.916,11299.0,
0.0787,0.934,11927.0,
0.0693,0.928,12555.0,
0.0617,0.928,13183.0,
0.0548,0.946,13810.0,
0.0493,0.948,14438.0,
0.0442,0.955,15066.0,
0.0397,0.954,15694.0,
0.0363,0.953,16321.0,
0.0331,0.951,16949.0,
