P,A,time,cat
0.0,0.993,0.0,0.089
0.0432,0.894,0.723,
0.074,0.86,1.446,
0.105,0.82,2.169,
0.138,0.793,2.892,
0.173,0.762,3.616,
0.21,0.726,4.339,
0.245,0.695,5.062,
0.28,0.658,5.785,
0.323,0.616,6.508,
0.363,0.581,7.231,
0.399,0.541,7.954,
0.448,0.496,8.677,
0.489,0.446,9.4,
0.533,0.41,10.12,
0.58,0.363,10.85,
0.629,0.319,11.57,
0.682,0.274,12.29,
0.734,0.228,13.02,
0.772,0.186,13.74,
0.833,0.146,14.46,
0.87,0.112,15.19,
0.894,0.0823,15.91,
0.933,0.0577,16.63,
0.945,0.0408,17.35,
0.953,0.0277,18.08,
0.977,0.0192,18.8,
0.98,0.0134,19.52,
0.983,0.00947,20.25,
0.988,0.00715,20.97,
