P,A,time,cat
0.0,0.998,0.0,0.11124999999999999
0.0572,0.858,0.594,
0.0987,0.822,1.188,
0.14,0.787,1.783,
0.182,0.727,2.377,
0.23,0.693,2.971,
0.276,0.644,3.565,
0.324,0.597,4.16,
0.377,0.546,4.754,
0.432,0.5,5.348,
0.485,0.443,5.942,
0.543,0.39,6.537,
0.598,0.344,7.131,
0.656,0.292,7.725,
0.707,0.24,8.319,
0.754,0.192,8.913,
0.809,0.151,9.508,
0.85,0.112,10.1,
0.883,0.0816,10.7,
0.914,0.0574,11.29,
0.937,0.0391,11.88,
0.954,0.0262,12.48,
0.953,0.0178,13.07,
0.974,0.0125,13.67,
0.982,0.00889,14.26,
0.98,0.00663,14.86,
0.981,0.00529,15.45,
