P,A,time,cat
0.0,0.989,0.0,0.109
0.118,0.881,128.0,
0.217,0.774,255.0,
0.296,0.684,383.0,
0.376,0.616,510.0,
0.434,0.552,638.0,
0.488,0.499,765.0,
0.54,0.45,893.0,
0.575,0.413,1021.0,
0.605,0.375,1148.0,
0.64,0.341,1276.0,
0.665,0.316,1403.0,
0.69,0.289,1531.0,
0.707,0.271,1659.0,
0.73,0.25,1786.0,
0.746,0.232,1914.0,
0.753,0.217,2041.0,
0.765,0.205,2169.0,
0.776,0.192,2296.0,
0.794,0.183,2424.0,
0.799,0.174,2552.0,
0.818,0.163,2679.0,
0.813,0.155,2807.0,
0.813,0.151,2934.0,
0.819,0.143,3062.0,
0.837,0.138,3190.0,
0.83,0.134,3317.0,
0.842,0.131,3445.0,
0.841,0.125,3572.0,
0.848,0.123,3700.0,
0.853,0.119,3827.0,
0.856,0.117,3955.0,
