P,A,time,cat
0.0,1.012,0.0,0.13625
0.147,0.842,130.0,
0.263,0.728,261.0,
0.356,0.622,391.0,
0.431,0.542,522.0,
0.496,0.472,652.0,
0.555,0.421,782.0,
0.602,0.373,913.0,
0.634,0.332,1043.0,
0.673,0.301,1173.0,
0.699,0.271,1304.0,
0.723,0.248,1434.0,
0.739,0.229,1565.0,
0.762,0.208,1695.0,
0.768,0.192,1825.0,
0.784,0.179,1956.0,
0.794,0.168,2086.0,
0.811,0.156,2217.0,
0.815,0.149,2347.0,
0.83,0.142,2477.0,
0.821,0.136,2608.0,
0.833,0.131,2738.0,
0.83,0.125,2868.0,
0.845,0.122,2999.0,
0.84,0.115,3129.0,
0.854,0.113,3260.0,
0.841,0.111,3390.0,
