A,P,time,cat
0.994,0.0,0.0,0.075
0.899,0.0361,63.18,
0.861,0.0737,126.0,
0.823,0.113,190.0,
0.783,0.15,253.0,
0.749,0.186,316.0,
0.716,0.222,379.0,
0.67,0.26,442.0,
0.63,0.298,505.0,
0.597,0.335,569.0,
0.563,0.371,632.0,
0.525,0.405,695.0,
0.495,0.441,758.0,
0.459,0.483,821.0,
0.428,0.51,885.0,
0.392,0.548,948.0,
0.359,0.579,1011.0,
0.327,0.609,1074.0,
0.297,0.644,1137.0,
0.27,0.678,1200.0,
0.241,0.706,1264.0,
0.212,0.74,1327.0,
0.188,0.769,1390.0,
0.163,0.787,1453.0,
0.141,0.811,1516.0,
0.12,0.832,1580.0,
0.102,0.85,1643.0,
0.0869,0.868,1706.0,
0.0732,0.894,1769.0,
0.0608,0.906,1832.0,
0.0512,0.915,1896.0,
0.0439,0.931,1959.0,
0.0372,0.938,2022.0,
0.0326,0.953,2085.0,
0.0283,0.962,2148.0,
0.0254,0.947,2211.0,
0.0231,0.965,2275.0,
0.0216,0.955,2338.0,
0.0199,0.961,2401.0,
