A,P,time,cat
1.004,0.0,0.0,0.11249999999999999
0.839,0.0458,54.68,
0.815,0.0948,109.0,
0.756,0.144,164.0,
0.709,0.194,219.0,
0.653,0.243,273.0,
0.613,0.286,328.0,
0.565,0.335,383.0,
0.518,0.377,437.0,
0.479,0.431,492.0,
0.429,0.467,547.0,
0.392,0.517,601.0,
0.349,0.554,656.0,
0.31,0.605,711.0,
0.272,0.635,765.0,
0.236,0.681,820.0,
0.201,0.722,875.0,
0.171,0.75,930.0,
0.143,0.785,984.0,
0.116,0.818,1039.0,
0.095,0.848,1094.0,
0.0783,0.865,1148.0,
0.0628,0.887,1203.0,
0.0516,0.904,1258.0,
0.0427,0.918,1312.0,
0.0359,0.932,1367.0,
0.0305,0.935,1422.0,
0.0266,0.937,1476.0,
0.0239,0.951,1531.0,
0.0216,0.948,1586.0,
0.0196,0.962,1640.0,
0.0186,0.967,1695.0,
