A,P,time,cat
0.996,0.0,0.0,0.0315
0.889,0.115,7.485,
0.788,0.216,14.97,
0.696,0.304,22.45,
0.611,0.378,29.94,
0.551,0.444,37.42,
0.491,0.513,44.91,
0.436,0.562,52.39,
0.392,0.616,59.88,
0.345,0.647,67.36,
0.311,0.68,74.85,
0.279,0.711,82.33,
0.25,0.748,89.82,
0.223,0.772,97.3,
0.201,0.797,105.0,
0.181,0.814,112.0,
0.163,0.833,120.0,
0.148,0.848,127.0,
0.131,0.859,135.0,
0.12,0.873,142.0,
0.109,0.893,150.0,
0.0983,0.904,157.0,
0.0889,0.911,165.0,
0.0814,0.921,172.0,
0.0734,0.926,180.0,
0.0684,0.932,187.0,
0.0622,0.935,195.0,
0.0569,0.943,202.0,
0.0523,0.948,210.0,
0.0487,0.95,217.0,
0.0454,0.942,225.0,
0.0415,0.957,232.0,
0.0386,0.952,240.0,
0.0369,0.963,247.0,
