A,P,time,cat
0.997,0.0,0.0,0.048
0.913,0.0392,9.086,
0.869,0.0773,18.17,
0.845,0.117,27.26,
0.797,0.158,36.34,
0.757,0.195,45.43,
0.728,0.233,54.51,
0.688,0.274,63.6,
0.65,0.313,72.69,
0.604,0.35,81.77,
0.569,0.385,90.86,
0.527,0.419,99.94,
0.499,0.465,109.0,
0.459,0.5,118.0,
0.427,0.533,127.0,
0.392,0.574,136.0,
0.361,0.605,145.0,
0.324,0.633,154.0,
0.291,0.669,164.0,
0.261,0.698,173.0,
0.232,0.729,182.0,
0.203,0.765,191.0,
0.173,0.784,200.0,
0.147,0.816,209.0,
0.126,0.849,218.0,
0.105,0.866,227.0,
0.0848,0.898,236.0,
0.0682,0.912,245.0,
0.0542,0.926,254.0,
0.0439,0.944,263.0,
0.0345,0.952,273.0,
0.0275,0.958,282.0,
0.0222,0.964,291.0,
0.0186,0.958,300.0,
0.0151,0.983,309.0,
0.0131,0.981,318.0,
