P,A,time,cat
0.0,1.005,0.0,0.041
0.125,0.884,4.552,
0.233,0.767,9.103,
0.328,0.674,13.66,
0.407,0.591,18.21,
0.482,0.518,22.76,
0.543,0.448,27.31,
0.602,0.403,31.86,
0.647,0.351,36.41,
0.685,0.308,40.97,
0.725,0.275,45.52,
0.762,0.242,50.07,
0.792,0.213,54.62,
0.806,0.189,59.17,
0.832,0.166,63.72,
0.852,0.148,68.28,
0.869,0.13,72.83,
0.879,0.117,77.38,
0.891,0.103,81.93,
0.901,0.0913,86.48,
0.914,0.0813,91.03,
0.937,0.0725,95.59,
0.926,0.0656,100.0,
0.95,0.0582,105.0,
0.941,0.0525,109.0,
0.941,0.0472,114.0,
0.949,0.0425,118.0,
0.946,0.0383,123.0,
0.961,0.0346,127.0,
0.968,0.0316,132.0,
