A,P,time,cat
1.004,0.0,0.0,0.02
0.821,0.174,130.0,
0.692,0.306,261.0,
0.582,0.418,391.0,
0.503,0.5,522.0,
0.437,0.563,652.0,
0.383,0.612,782.0,
0.336,0.661,913.0,
0.303,0.701,1043.0,
0.276,0.716,1173.0,
0.25,0.756,1304.0,
0.227,0.765,1434.0,
0.211,0.79,1565.0,
0.193,0.801,1695.0,
0.184,0.816,1825.0,
0.173,0.834,1956.0,
0.163,0.836,2086.0,
0.155,0.843,2217.0,
0.147,0.863,2347.0,
0.141,0.869,2477.0,
0.134,0.867,2608.0,
0.132,0.867,2738.0,
0.127,0.863,2868.0,
0.123,0.885,2999.0,
0.12,0.876,3129.0,
0.116,0.874,3260.0,
0.112,0.88,3390.0,
