A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03
0.0509,0.858,0.0572,1027.0,
0.0471,0.803,0.116,2054.0,
0.0438,0.757,0.172,3082.0,
0.0408,0.694,0.232,4109.0,
0.0379,0.642,0.289,5136.0,
0.034,0.6,0.342,6163.0,
0.0314,0.532,0.402,7191.0,
0.0285,0.491,0.454,8218.0,
0.0252,0.434,0.518,9245.0,
0.0224,0.382,0.565,10272.0,
0.0195,0.333,0.621,11300.0,
0.0165,0.284,0.676,12327.0,
0.0136,0.232,0.734,13354.0,
0.011,0.186,0.774,14381.0,
0.00831,0.14,0.831,15408.0,
0.00585,0.102,0.876,16436.0,
0.0038,0.0647,0.912,17463.0,
0.00217,0.0371,0.955,18490.0,
0.0011,0.0187,0.963,19517.0,
0.0,0.00849,0.986,20545.0,
0.0,0.00375,0.996,21572.0,
0.0,0.00163,0.993,22599.0,
