A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.024
0.0511,0.885,0.0425,948.0,
0.0495,0.84,0.086,1895.0,
0.0474,0.802,0.128,2843.0,
0.0445,0.755,0.168,3791.0,
0.0423,0.724,0.21,4738.0,
0.0398,0.686,0.256,5686.0,
0.0375,0.641,0.299,6634.0,
0.0357,0.603,0.34,7581.0,
0.033,0.564,0.382,8529.0,
0.0309,0.526,0.421,9477.0,
0.0279,0.487,0.468,10424.0,
0.0263,0.451,0.501,11372.0,
0.0238,0.412,0.541,12320.0,
0.0218,0.368,0.587,13267.0,
0.0197,0.33,0.621,14215.0,
0.0173,0.297,0.666,15163.0,
0.0153,0.262,0.7,16111.0,
0.0131,0.224,0.734,17058.0,
0.0112,0.188,0.785,18006.0,
0.0091,0.155,0.82,18954.0,
0.00722,0.124,0.853,19901.0,
0.00541,0.0949,0.878,20849.0,
0.00395,0.0677,0.912,21797.0,
0.00259,0.0448,0.938,22744.0,
0.00164,0.0279,0.966,23692.0,
0.0,0.0159,0.976,24640.0,
0.0,0.0086,0.986,25587.0,
0.0,0.00445,0.986,26535.0,
0.0,0.00235,0.993,27483.0,
0.0,0.00119,1.007,28430.0,
0.0,0.0,0.995,29378.0,
