P,A,time,cat
0.0,1.009,0.0,0.0975
0.0867,0.847,137.0,
0.161,0.756,274.0,
0.229,0.689,411.0,
0.289,0.635,548.0,
0.344,0.576,685.0,
0.398,0.522,822.0,
0.45,0.48,959.0,
0.488,0.429,1096.0,
0.534,0.392,1233.0,
0.576,0.351,1370.0,
0.614,0.313,1507.0,
0.654,0.281,1644.0,
0.693,0.246,1781.0,
0.721,0.215,1918.0,
0.745,0.186,2055.0,
0.782,0.16,2192.0,
0.807,0.136,2328.0,
0.82,0.114,2465.0,
0.858,0.0953,2602.0,
0.867,0.0803,2739.0,
0.883,0.066,2876.0,
0.903,0.0533,3013.0,
0.921,0.0432,3150.0,
0.933,0.0352,3287.0,
0.942,0.0287,3424.0,
0.949,0.0232,3561.0,
0.948,0.0189,3698.0,
0.957,0.0152,3835.0,
0.962,0.0127,3972.0,
0.977,0.0104,4109.0,
0.977,0.0086,4246.0,
0.982,0.00723,4383.0,
0.986,0.00618,4520.0,
