A,P,time,cat
0.993,0.0,0.0,0.019
0.892,0.0885,0.357,
0.822,0.174,0.714,
0.746,0.254,1.071,
0.665,0.328,1.428,
0.603,0.394,1.785,
0.537,0.452,2.142,
0.483,0.509,2.499,
0.434,0.563,2.856,
0.383,0.609,3.214,
0.342,0.654,3.571,
0.307,0.699,3.928,
0.271,0.721,4.285,
0.243,0.759,4.642,
0.219,0.782,4.999,
0.189,0.816,5.356,
0.17,0.827,5.713,
0.149,0.841,6.07,
0.133,0.873,6.427,
0.118,0.879,6.784,
0.106,0.893,7.141,
0.0939,0.897,7.498,
0.0832,0.909,7.855,
0.0761,0.921,8.212,
0.0674,0.931,8.569,
0.0621,0.933,8.926,
0.0559,0.944,9.284,
0.0508,0.95,9.641,
0.0462,0.949,9.998,
0.0428,0.95,10.35,
0.0395,0.955,10.71,
0.0372,0.969,11.07,
0.0342,0.967,11.43,
0.0319,0.962,11.78,
0.0298,0.953,12.14,
