A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.891,0.09,0.247,
0.804,0.18,0.495,
0.726,0.261,0.742,
0.65,0.337,0.989,
0.584,0.407,1.237,
0.517,0.468,1.484,
0.459,0.534,1.731,
0.403,0.58,1.978,
0.359,0.63,2.226,
0.321,0.677,2.473,
0.284,0.706,2.72,
0.248,0.741,2.968,
0.219,0.78,3.215,
0.194,0.795,3.462,
0.167,0.821,3.71,
0.148,0.85,3.957,
0.13,0.863,4.204,
0.114,0.873,4.452,
0.102,0.89,4.699,
0.0887,0.91,4.946,
0.0803,0.917,5.194,
0.0699,0.925,5.441,
0.063,0.933,5.688,
0.0561,0.943,5.935,
0.051,0.948,6.183,
0.0465,0.948,6.43,
0.042,0.953,6.677,
0.0391,0.956,6.925,
0.0359,0.955,7.172,
