A,P,time,cat
1.004,0.0,0.0,0.0225
0.918,0.0633,31.39,
0.878,0.0995,62.78,
0.843,0.134,94.17,
0.812,0.171,126.0,
0.776,0.207,157.0,
0.746,0.239,188.0,
0.708,0.278,220.0,
0.67,0.308,251.0,
0.632,0.348,282.0,
0.596,0.38,314.0,
0.563,0.414,345.0,
0.536,0.45,377.0,
0.497,0.48,408.0,
0.457,0.52,439.0,
0.43,0.551,471.0,
0.398,0.582,502.0,
0.365,0.609,534.0,
0.336,0.648,565.0,
0.303,0.682,596.0,
0.271,0.71,628.0,
0.245,0.737,659.0,
0.213,0.763,691.0,
0.185,0.8,722.0,
0.161,0.824,753.0,
0.134,0.855,785.0,
0.111,0.871,816.0,
0.0899,0.892,848.0,
0.0712,0.918,879.0,
0.0543,0.931,910.0,
0.0412,0.938,942.0,
0.0303,0.955,973.0,
0.0219,0.97,1004.0,
0.0159,0.98,1036.0,
0.0117,0.978,1067.0,
0.00883,0.982,1099.0,
0.00678,0.997,1130.0,
