A,P,time,cat
0.991,0.0,0.0,0.015
0.937,0.0532,45.11,
0.892,0.0878,90.22,
0.86,0.122,135.0,
0.83,0.154,180.0,
0.791,0.189,226.0,
0.76,0.221,271.0,
0.739,0.257,316.0,
0.695,0.29,361.0,
0.671,0.324,406.0,
0.634,0.361,451.0,
0.599,0.397,496.0,
0.558,0.426,541.0,
0.526,0.456,586.0,
0.498,0.488,632.0,
0.467,0.517,677.0,
0.435,0.557,722.0,
0.399,0.578,767.0,
0.377,0.618,812.0,
0.342,0.65,857.0,
0.311,0.678,902.0,
0.282,0.708,947.0,
0.249,0.743,992.0,
0.224,0.761,1038.0,
0.196,0.794,1083.0,
0.17,0.819,1128.0,
0.145,0.839,1173.0,
0.12,0.876,1218.0,
0.0979,0.885,1263.0,
0.0799,0.913,1308.0,
0.0622,0.923,1353.0,
0.0475,0.93,1398.0,
0.0347,0.964,1444.0,
0.0254,0.97,1489.0,
0.0183,0.972,1534.0,
0.0133,0.985,1579.0,
0.00959,0.977,1624.0,
