A,P,time,cat
1.005,0.0,0.0,0.0425
0.931,0.0312,0.159,
0.902,0.0631,0.318,
0.866,0.096,0.477,
0.835,0.129,0.637,
0.797,0.162,0.796,
0.766,0.199,0.955,
0.737,0.234,1.114,
0.685,0.273,1.273,
0.648,0.312,1.432,
0.613,0.352,1.592,
0.578,0.391,1.751,
0.531,0.432,1.91,
0.488,0.486,2.069,
0.435,0.524,2.228,
0.387,0.577,2.387,
0.34,0.631,2.546,
0.284,0.678,2.706,
0.227,0.751,2.865,
0.167,0.806,3.024,
0.111,0.865,3.183,
0.062,0.917,3.342,
0.0322,0.955,3.501,
0.0189,0.981,3.661,
0.0147,0.978,3.82,
0.0134,0.976,3.979,
0.0133,0.981,4.138,
