A,P,time,cat
1.002,0.0,0.0,0.0075
0.858,0.13,0.064,
0.76,0.244,0.128,
0.651,0.342,0.192,
0.569,0.432,0.256,
0.49,0.502,0.32,
0.432,0.563,0.384,
0.375,0.619,0.448,
0.329,0.673,0.512,
0.287,0.708,0.576,
0.249,0.747,0.64,
0.219,0.79,0.704,
0.192,0.818,0.768,
0.168,0.83,0.832,
0.146,0.849,0.896,
0.13,0.859,0.961,
0.116,0.878,1.025,
0.101,0.902,1.089,
0.0908,0.916,1.153,
0.0801,0.921,1.217,
0.0707,0.942,1.281,
0.0632,0.933,1.345,
0.0567,0.936,1.409,
0.0515,0.943,1.473,
0.0469,0.956,1.537,
0.0425,0.957,1.601,
0.0388,0.962,1.665,
0.0359,0.968,1.729,
0.0334,0.965,1.793,
