A,P,time,cat
1.005,0.0,0.0,0.005
0.909,0.09,0.0651,
0.833,0.173,0.13,
0.746,0.246,0.195,
0.681,0.318,0.261,
0.624,0.38,0.326,
0.566,0.438,0.391,
0.519,0.485,0.456,
0.467,0.533,0.521,
0.429,0.571,0.586,
0.391,0.616,0.651,
0.356,0.644,0.717,
0.323,0.673,0.782,
0.294,0.714,0.847,
0.269,0.735,0.912,
0.243,0.747,0.977,
0.221,0.78,1.042,
0.201,0.795,1.107,
0.188,0.824,1.173,
0.171,0.838,1.238,
0.156,0.842,1.303,
0.143,0.86,1.368,
0.131,0.864,1.433,
0.12,0.886,1.498,
0.111,0.877,1.563,
0.102,0.899,1.628,
0.0936,0.899,1.694,
0.0864,0.911,1.759,
0.0797,0.921,1.824,
0.0741,0.927,1.889,
0.0686,0.922,1.954,
0.0644,0.926,2.019,
0.0587,0.946,2.084,
0.0554,0.949,2.15,
0.0517,0.945,2.215,
0.0476,0.963,2.28,
0.0449,0.95,2.345,
