A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.907,0.085,0.195,
0.827,0.166,0.389,
0.753,0.24,0.584,
0.685,0.311,0.779,
0.617,0.378,0.974,
0.56,0.441,1.168,
0.503,0.495,1.363,
0.452,0.543,1.558,
0.405,0.597,1.753,
0.36,0.637,1.947,
0.325,0.668,2.142,
0.289,0.704,2.337,
0.257,0.735,2.532,
0.23,0.768,2.726,
0.206,0.788,2.921,
0.183,0.817,3.116,
0.165,0.842,3.311,
0.145,0.853,3.505,
0.129,0.876,3.7,
0.114,0.884,3.895,
0.102,0.9,4.089,
0.0918,0.905,4.284,
0.0824,0.917,4.479,
0.0737,0.921,4.674,
0.0669,0.934,4.868,
0.0597,0.934,5.063,
0.0536,0.946,5.258,
0.0493,0.955,5.453,
0.045,0.955,5.647,
0.0403,0.949,5.842,
0.0374,0.945,6.037,
0.0347,0.962,6.232,
0.0317,0.972,6.426,
0.0294,0.972,6.621,
