A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.543,0.0392,0.409,63.31,
0.316,0.119,0.565,127.0,
0.196,0.214,0.59,190.0,
0.133,0.307,0.567,253.0,
0.0962,0.392,0.513,317.0,
0.0745,0.466,0.459,380.0,
0.0593,0.528,0.404,443.0,
0.0495,0.584,0.356,506.0,
0.0422,0.631,0.317,570.0,
0.0369,0.674,0.279,633.0,
0.0316,0.717,0.249,696.0,
0.0281,0.747,0.217,760.0,
0.0245,0.777,0.191,823.0,
0.0215,0.806,0.17,886.0,
0.019,0.829,0.152,950.0,
0.017,0.842,0.134,1013.0,
0.015,0.855,0.121,1076.0,
0.0133,0.87,0.107,1140.0,
0.012,0.883,0.0954,1203.0,
0.0106,0.914,0.0864,1266.0,
0.00956,0.909,0.0788,1330.0,
0.00857,0.927,0.0716,1393.0,
0.00786,0.924,0.0649,1456.0,
0.007,0.926,0.0596,1519.0,
0.00651,0.943,0.0538,1583.0,
0.00584,0.943,0.0502,1646.0,
0.00538,0.938,0.0467,1709.0,
0.00498,0.946,0.0431,1773.0,
0.0046,0.947,0.0402,1836.0,
