A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.518,0.0361,0.447,68.48,
0.289,0.111,0.596,137.0,
0.18,0.198,0.623,205.0,
0.121,0.28,0.605,274.0,
0.0911,0.354,0.549,342.0,
0.0723,0.427,0.493,411.0,
0.0599,0.495,0.447,479.0,
0.0514,0.55,0.404,548.0,
0.0446,0.6,0.359,616.0,
0.0394,0.638,0.319,685.0,
0.0347,0.686,0.289,753.0,
0.0309,0.711,0.257,822.0,
0.0282,0.741,0.227,890.0,
0.0244,0.764,0.207,959.0,
0.0223,0.785,0.185,1027.0,
0.0198,0.819,0.164,1096.0,
0.018,0.825,0.15,1164.0,
0.0159,0.845,0.135,1233.0,
0.0146,0.865,0.123,1301.0,
0.0132,0.884,0.112,1370.0,
0.0119,0.876,0.1,1438.0,
0.0108,0.891,0.0911,1507.0,
0.00999,0.894,0.0849,1575.0,
0.00897,0.918,0.0767,1644.0,
0.00821,0.924,0.07,1712.0,
0.00746,0.919,0.0646,1781.0,
0.00701,0.923,0.0604,1849.0,
0.00635,0.935,0.0559,1918.0,
0.00591,0.936,0.0526,1986.0,
0.00555,0.927,0.0486,2055.0,
0.00504,0.954,0.0454,2123.0,
0.00483,0.945,0.0421,2192.0,
0.00442,0.953,0.0403,2260.0,
