A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.04
0.33,0.0344,0.603,892.0,
0.308,0.0798,0.58,1784.0,
0.296,0.126,0.541,2676.0,
0.277,0.169,0.517,3568.0,
0.262,0.216,0.494,4460.0,
0.249,0.258,0.466,5352.0,
0.238,0.301,0.437,6244.0,
0.219,0.347,0.412,7136.0,
0.206,0.384,0.384,8028.0,
0.192,0.426,0.357,8921.0,
0.177,0.464,0.332,9813.0,
0.164,0.505,0.308,10705.0,
0.153,0.539,0.283,11597.0,
0.139,0.591,0.256,12489.0,
0.128,0.619,0.237,13381.0,
0.117,0.643,0.213,14273.0,
0.105,0.682,0.193,15165.0,
0.0945,0.704,0.172,16057.0,
0.0842,0.741,0.156,16949.0,
0.0756,0.768,0.138,17841.0,
0.0667,0.799,0.121,18733.0,
0.0583,0.815,0.107,19625.0,
0.0505,0.838,0.0924,20517.0,
0.0442,0.862,0.0802,21409.0,
0.0376,0.884,0.0681,22301.0,
0.033,0.892,0.0585,23193.0,
0.0274,0.916,0.0498,24085.0,
0.0231,0.923,0.0416,24977.0,
0.0194,0.934,0.0348,25870.0,
0.0159,0.945,0.0288,26762.0,
0.0133,0.957,0.0239,27654.0,
0.0109,0.961,0.0198,28546.0,
0.00912,0.964,0.0162,29438.0,
0.00739,0.977,0.0132,30330.0,
0.00604,0.988,0.0107,31222.0,
0.00492,0.993,0.00879,32114.0,
0.00397,0.981,0.00709,33006.0,
0.00323,0.999,0.00575,33898.0,
