A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.191,0.789,0.0193,0.0312,
0.304,0.623,0.0634,0.0623,
0.378,0.494,0.12,0.0935,
0.414,0.4,0.18,0.125,
0.43,0.32,0.242,0.156,
0.427,0.262,0.309,0.187,
0.413,0.212,0.369,0.218,
0.396,0.175,0.423,0.249,
0.367,0.144,0.47,0.28,
0.342,0.12,0.526,0.312,
0.32,0.1,0.574,0.343,
0.294,0.0854,0.613,0.374,
0.27,0.0736,0.657,0.405,
0.243,0.0616,0.686,0.436,
0.223,0.0527,0.714,0.467,
0.203,0.0457,0.751,0.499,
0.185,0.0393,0.764,0.53,
0.169,0.0346,0.794,0.561,
0.157,0.0306,0.797,0.592,
0.146,0.0267,0.82,0.623,
0.137,0.0237,0.845,0.654,
0.128,0.0213,0.84,0.686,
0.119,0.019,0.852,0.717,
0.115,0.0173,0.868,0.748,
0.108,0.0159,0.872,0.779,
0.104,0.0144,0.887,0.81,
0.1,0.0132,0.886,0.841,
0.0965,0.0124,0.886,0.873,
0.0921,0.0116,0.889,0.904,
0.0913,0.011,0.898,0.935,
0.0898,0.0104,0.896,0.966,
