A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.018
0.277,0.691,0.0361,0.0501,
0.411,0.472,0.111,0.1,
0.463,0.334,0.194,0.15,
0.472,0.243,0.282,0.201,
0.454,0.174,0.364,0.251,
0.42,0.131,0.446,0.301,
0.375,0.101,0.518,0.351,
0.333,0.079,0.573,0.401,
0.295,0.0634,0.636,0.451,
0.264,0.0503,0.683,0.501,
0.231,0.0418,0.722,0.551,
0.204,0.0349,0.752,0.602,
0.18,0.0286,0.79,0.652,
0.159,0.0247,0.805,0.702,
0.144,0.0211,0.83,0.752,
0.132,0.0184,0.848,0.802,
0.121,0.0161,0.867,0.852,
0.113,0.0142,0.874,0.902,
0.105,0.0129,0.876,0.953,
0.0996,0.0116,0.888,1.003,
0.0966,0.0109,0.892,1.053,
0.0924,0.00998,0.899,1.103,
