A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.0752,0.803,0.0764,0.594,
0.0446,0.784,0.134,1.188,
0.0415,0.733,0.191,1.783,
0.0385,0.678,0.249,2.377,
0.0356,0.632,0.303,2.971,
0.0324,0.575,0.354,3.565,
0.03,0.531,0.412,4.16,
0.0271,0.481,0.464,4.754,
0.0244,0.43,0.509,5.348,
0.0216,0.387,0.561,5.942,
0.0192,0.335,0.612,6.537,
0.0167,0.294,0.66,7.131,
0.0143,0.251,0.7,7.725,
0.0123,0.212,0.747,8.319,
0.0103,0.177,0.785,8.913,
0.00831,0.145,0.82,9.508,
0.00678,0.115,0.856,10.1,
0.00534,0.0897,0.881,10.7,
0.00416,0.0693,0.899,11.29,
0.00316,0.0527,0.919,11.88,
0.00241,0.0405,0.939,12.48,
0.00184,0.0315,0.954,13.07,
0.00146,0.0246,0.956,13.67,
0.00115,0.0196,0.957,14.26,
0.0,0.0166,0.97,14.86,
0.0,0.0146,0.982,15.45,
