A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.109,0.765,0.0783,0.464,
0.048,0.779,0.134,0.927,
0.0416,0.725,0.189,1.391,
0.0377,0.667,0.244,1.854,
0.0352,0.619,0.296,2.318,
0.0325,0.571,0.349,2.782,
0.03,0.525,0.399,3.245,
0.027,0.474,0.456,3.709,
0.0248,0.43,0.505,4.172,
0.022,0.385,0.552,4.636,
0.0196,0.338,0.604,5.1,
0.0171,0.298,0.642,5.563,
0.0149,0.255,0.685,6.027,
0.0129,0.219,0.729,6.49,
0.0108,0.182,0.774,6.954,
0.00905,0.149,0.812,7.418,
0.00725,0.123,0.833,7.881,
0.00589,0.0972,0.864,8.345,
0.00462,0.0764,0.881,8.808,
0.00363,0.0597,0.921,9.272,
0.00284,0.0461,0.92,9.736,
0.00218,0.0361,0.943,10.2,
0.00173,0.0286,0.951,10.66,
0.00137,0.0231,0.957,11.13,
0.00113,0.0191,0.959,11.59,
