P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0625
0.0529,0.832,0.0619,1780.0,
0.103,0.777,0.0586,3561.0,
0.153,0.733,0.0549,5341.0,
0.203,0.685,0.0509,7122.0,
0.252,0.651,0.0483,8902.0,
0.301,0.6,0.045,10683.0,
0.352,0.553,0.0415,12463.0,
0.399,0.51,0.0384,14244.0,
0.448,0.471,0.0346,16024.0,
0.488,0.423,0.0321,17805.0,
0.533,0.386,0.0293,19585.0,
0.577,0.347,0.0259,21366.0,
0.624,0.309,0.023,23146.0,
0.664,0.271,0.0202,24927.0,
0.705,0.234,0.0176,26707.0,
0.748,0.203,0.0151,28488.0,
0.781,0.172,0.0128,30268.0,
0.815,0.145,0.0108,32049.0,
0.838,0.118,0.00891,33829.0,
0.874,0.0981,0.00721,35610.0,
0.886,0.0772,0.00573,37390.0,
0.914,0.0608,0.00461,39171.0,
0.926,0.0477,0.00356,40951.0,
0.937,0.0367,0.00276,42732.0,
0.946,0.028,0.00211,44512.0,
0.956,0.0209,0.00158,46293.0,
0.973,0.016,0.00119,48073.0,
0.977,0.012,0.0,49854.0,
0.982,0.00894,0.0,51634.0,
0.985,0.00668,0.0,53415.0,
0.985,0.00492,0.0,55195.0,
1.001,0.0037,0.0,56976.0,
0.99,0.00274,0.0,58756.0,
