P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.05
0.0693,0.825,0.0616,2948.0,
0.136,0.758,0.057,5895.0,
0.202,0.704,0.0526,8843.0,
0.267,0.641,0.0472,11791.0,
0.333,0.58,0.0429,14738.0,
0.394,0.524,0.0387,17686.0,
0.455,0.471,0.035,20634.0,
0.525,0.41,0.0303,23581.0,
0.583,0.354,0.0265,26529.0,
0.633,0.308,0.0229,29477.0,
0.691,0.256,0.0192,32424.0,
0.742,0.213,0.0159,35372.0,
0.782,0.171,0.0128,38319.0,
0.832,0.133,0.01,41267.0,
0.873,0.101,0.00766,44215.0,
0.896,0.0748,0.00563,47162.0,
0.925,0.0539,0.00399,50110.0,
0.945,0.0379,0.00282,53058.0,
0.969,0.026,0.00191,56005.0,
0.98,0.0174,0.00129,58953.0,
0.991,0.0118,0.0,61901.0,
0.985,0.00781,0.0,64848.0,
0.995,0.00517,0.0,67796.0,
