P,A,time,cat
0.0,0.989,0.0,0.011
0.0707,0.926,0.0115,
0.142,0.839,0.023,
0.214,0.784,0.0344,
0.285,0.701,0.0459,
0.352,0.641,0.0574,
0.421,0.575,0.0689,
0.481,0.506,0.0804,
0.543,0.445,0.0919,
0.608,0.386,0.103,
0.661,0.322,0.115,
0.726,0.272,0.126,
0.77,0.222,0.138,
0.816,0.175,0.149,
0.861,0.134,0.161,
0.889,0.0994,0.172,
0.923,0.0709,0.184,
0.941,0.0495,0.195,
0.962,0.0337,0.207,
0.986,0.0226,0.218,
0.979,0.0154,0.23,
0.981,0.011,0.241,
0.976,0.00816,0.253,
1.002,0.00645,0.264,
0.995,0.00534,0.276,
0.997,0.0048,0.287,
0.984,0.00447,0.299,
0.988,0.00416,0.31,
