P,A,time,cat
0.0,1.006,0.0,0.0165
0.0784,0.908,0.00831,
0.155,0.835,0.0166,
0.231,0.752,0.0249,
0.305,0.68,0.0332,
0.378,0.615,0.0416,
0.457,0.537,0.0499,
0.522,0.463,0.0582,
0.589,0.402,0.0665,
0.658,0.338,0.0748,
0.722,0.277,0.0831,
0.775,0.223,0.0914,
0.816,0.17,0.0997,
0.866,0.128,0.108,
0.9,0.0923,0.116,
0.933,0.0645,0.125,
0.957,0.0428,0.133,
0.968,0.028,0.141,
0.982,0.0186,0.15,
0.991,0.0123,0.158,
1.001,0.00899,0.166,
1.002,0.00668,0.175,
0.986,0.0056,0.183,
0.999,0.00485,0.191,
1.001,0.00447,0.199,
1.004,0.00427,0.208,
0.993,0.00403,0.216,
0.992,0.00405,0.224,
1.003,0.004,0.233,
1.007,0.00395,0.241,
