A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10250000000000001
0.834,0.0499,0.115,183.0,
0.745,0.0443,0.212,366.0,
0.648,0.0394,0.304,548.0,
0.575,0.035,0.376,731.0,
0.521,0.0312,0.45,914.0,
0.46,0.0276,0.507,1097.0,
0.406,0.0244,0.563,1280.0,
0.369,0.0219,0.606,1462.0,
0.326,0.0194,0.644,1645.0,
0.287,0.0173,0.68,1828.0,
0.26,0.0155,0.725,2011.0,
0.231,0.0137,0.753,2194.0,
0.205,0.0123,0.775,2376.0,
0.183,0.011,0.791,2559.0,
0.167,0.00991,0.828,2742.0,
0.149,0.00893,0.829,2925.0,
0.133,0.00798,0.849,3108.0,
0.121,0.0072,0.864,3290.0,
0.108,0.00645,0.873,3473.0,
0.097,0.00581,0.885,3656.0,
0.0885,0.00528,0.894,3839.0,
0.0795,0.00475,0.914,4021.0,
0.072,0.00439,0.919,4204.0,
0.0663,0.00393,0.927,4387.0,
0.0596,0.00356,0.927,4570.0,
0.0541,0.00328,0.934,4753.0,
0.0497,0.00304,0.937,4935.0,
0.0463,0.00276,0.933,5118.0,
0.0423,0.00254,0.94,5301.0,
0.039,0.00233,0.951,5484.0,
0.0361,0.00216,0.948,5667.0,
0.0338,0.00202,0.951,5849.0,
0.0309,0.00187,0.955,6032.0,
0.0291,0.00175,0.965,6215.0,
