A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.082
0.829,0.0498,0.114,230.0,
0.733,0.0443,0.215,459.0,
0.657,0.0393,0.305,689.0,
0.579,0.0351,0.385,918.0,
0.512,0.0309,0.453,1148.0,
0.465,0.0275,0.512,1377.0,
0.405,0.0244,0.559,1607.0,
0.363,0.0217,0.608,1836.0,
0.323,0.0194,0.648,2066.0,
0.284,0.0171,0.686,2295.0,
0.258,0.0155,0.733,2525.0,
0.23,0.0137,0.754,2754.0,
0.203,0.0123,0.791,2984.0,
0.185,0.0111,0.796,3213.0,
0.165,0.00997,0.818,3443.0,
0.148,0.00885,0.837,3672.0,
0.132,0.00784,0.86,3902.0,
0.12,0.00722,0.858,4132.0,
0.107,0.00641,0.876,4361.0,
0.0973,0.00576,0.899,4591.0,
0.0867,0.00522,0.9,4820.0,
0.079,0.00473,0.91,5050.0,
0.0714,0.00429,0.92,5279.0,
0.0649,0.0039,0.918,5509.0,
0.0591,0.00356,0.921,5738.0,
0.0539,0.00325,0.938,5968.0,
0.0499,0.00297,0.939,6197.0,
0.0451,0.00273,0.947,6427.0,
0.0417,0.00253,0.962,6656.0,
0.0386,0.00233,0.942,6886.0,
0.0361,0.00215,0.959,7115.0,
0.0336,0.00199,0.964,7345.0,
